PURCHASERCOMPANYNAME,assigned_tier,predicted_tier,match_rate,win_rate,n_quotes,avg_estimate,avg_margin,avg_Unit_Characteristics,avg_Order_Value,avg_Order_Volume
maymarmarine.net,Tier_2,Tier_2,0.761,0.0031397174254317113,637,308.423,28.984,-0.498,-0.043,-0.211
marburysteel.com,Tier_1,Tier_1,0.723,0.0,365,804.638,7.614,0.026,-0.137,-0.259
contractors-steel.com,Tier_1,Tier_1,0.614,0.8666666666666667,360,3983.785,7.825,0.509,-0.038,0.16
southernsteel.biz,Tier_3,Tier_3,0.503,0.5729166666666666,288,2069.73,12.969,0.148,0.06,0.751
wescoweld.com,Tier_4,Tier_1,0.021,0.07857142857142857,140,491.195,25.107,-0.283,-0.047,-0.182
eavesconstruction.com,Tier_5,Tier_1,0.009,0.3425925925925926,108,2266.268,34.287,-0.033,-0.007,0.108
thomasmachineandfab.com,Tier_3,Tier_1,0.327,0.15384615384615385,52,2837.411,14.596,0.295,0.166,0.409
desfabco.com,Tier_3,Tier_1,0.38,0.14,50,7618.378,8.98,1.308,0.149,-0.19
davismachineworks.com,Tier_3,Tier_1,0.364,0.0,11,566.799,13.909,-0.184,0.024,-0.136
TYSONMETALWORKS.COM,Tier_3,Tier_1,0.125,0.0,8,1090.809,13.25,1.155,-0.095,-0.031
cahabatruck.com,Tier_5,Tier_2,0.0,1.0,5,1342.88,35.0,-0.101,-0.055,-0.173
