PURCHASERCOMPANYNAME,TIER,PREDICTED_TIER,MATCH,ISWON,ESTIMATETOTALPRICE,MARGINSYSTEMRECOMMENDED,Unit_Characteristics,Order_Value,Order_Volume
contractors-steel.com,Tier_1,Tier_3,False,True,4867.0,7.0,0.1463147030011871,0.2502975093587549,0.3635313413435321
contractors-steel.com,Tier_1,Tier_1,True,True,4867.0,7.0,-0.0829383372185784,-0.2448056692064628,0.346017432091046
contractors-steel.com,Tier_1,Tier_1,True,True,4867.0,7.0,0.1095074696303295,-0.0760250833550701,0.3512857963771092
contractors-steel.com,Tier_1,Tier_3,False,True,4867.0,7.0,-0.1382705402076065,0.452167530469792,0.3441880886551196
contractors-steel.com,Tier_1,Tier_1,True,True,4867.0,7.0,0.2014997585858828,-0.2923699571827001,0.3479618524446764
contractors-steel.com,Tier_1,Tier_1,True,True,4867.0,7.0,1.0081514011605488,-0.1171866149653405,0.3743772426850307
maymarmarine.net,Tier_2,Tier_1,False,False,165.2,30.0,-0.113177524677887,-0.0665831651104004,-0.3653283693467902
wescoweld.com,Tier_4,Tier_2,False,False,48.31,25.0,-0.5567506250234108,-0.0157961563056481,-0.3648859672435495
contractors-steel.com,Tier_1,Tier_1,True,True,86.46,7.0,-0.2806046085550038,-0.0711493741337285,-0.3651426502692944
contractors-steel.com,Tier_1,Tier_1,True,True,1557.02,7.0,2.1277674213112276,-0.1969701808960075,-0.3269331989771249
contractors-steel.com,Tier_1,Tier_1,True,True,1557.02,7.0,1.4284277656116784,-0.3806564641950587,-0.3564710897245139
contractors-steel.com,Tier_1,Tier_1,True,True,1196.64,9.0,-0.4075818976046652,0.0182842803487621,0.0074510926438876
contractors-steel.com,Tier_1,Tier_3,False,True,1196.64,11.0,-0.0879375608320924,0.1245915343712763,0.048718910924991
maymarmarine.net,Tier_2,Tier_2,True,False,137.19,30.0,-0.6872311372188421,-0.0074880604486372,-0.1545511118524908
maymarmarine.net,Tier_2,Tier_2,True,False,137.19,30.0,-0.6588256374235119,-0.0106314223288199,-0.1542474908504636
maymarmarine.net,Tier_2,Tier_1,False,False,137.19,30.0,-0.529297240505204,-0.062308487090055,-0.1561659958244942
maymarmarine.net,Tier_2,Tier_2,True,False,137.19,30.1,-0.5876997070286839,-0.0503868209311818,-0.1562632190431371
maymarmarine.net,Tier_2,Tier_2,True,False,137.19,30.0,-0.6238292336712612,-0.0364781923892298,-0.1557892794302216
maymarmarine.net,Tier_2,Tier_2,True,False,137.19,30.0,-0.610356640003902,-0.0374841367982076,-0.1556162711513485
maymarmarine.net,Tier_2,Tier_2,True,False,137.19,30.0,-0.5880725633438616,-0.0165209044791418,-0.1533083434723937
maymarmarine.net,Tier_2,Tier_2,True,False,137.19,30.1,-0.569602870674478,-0.0514224638364142,-0.1560119551963598
southernsteel.biz,Tier_3,Tier_1,False,False,222.79,12.0,0.0380185733720204,-0.1207294303410953,-0.3375258170184617
southernsteel.biz,Tier_3,Tier_1,False,False,222.79,12.0,-0.3912273001368094,-0.0519156447756828,-0.3408392762453009
southernsteel.biz,Tier_3,Tier_2,False,False,82.7,12.0,-0.5720236718848721,-0.0230789383167433,-0.3054257896835778
southernsteel.biz,Tier_3,Tier_2,False,False,82.7,12.0,-0.6137313928218688,-0.0178905362638797,-0.3113907035317625
maymarmarine.net,Tier_2,Tier_1,False,False,224.31,30.0,-0.4214547239333742,-0.0363341973596604,-0.1553137325954931
maymarmarine.net,Tier_2,Tier_2,True,False,224.31,30.0,-0.5467316278072202,-0.0218221725597679,-0.1566307019977364
maymarmarine.net,Tier_2,Tier_2,True,False,224.31,30.1,-0.6547203672839866,-0.0100816488874879,-0.1578309315376984
maymarmarine.net,Tier_2,Tier_2,True,False,224.31,30.0,-0.6867304973184423,-0.0098252409560649,-0.15846987448809
maymarmarine.net,Tier_2,Tier_2,True,False,224.31,30.1,-0.629781257275238,-0.0411863224864885,-0.1600283683637047
maymarmarine.net,Tier_2,Tier_2,True,False,224.31,30.0,-0.6512762374039329,-0.0115755105019428,-0.1578940925327391
maymarmarine.net,Tier_2,Tier_2,True,False,224.31,30.0,-0.6097301102671575,-0.039830197528424,-0.1595333861056496
maymarmarine.net,Tier_2,Tier_2,True,False,224.31,30.1,-0.6166366570599869,-0.042104272320911,-0.1598557740381644
wescoweld.com,Tier_4,Tier_2,False,False,49.34,25.0,-0.5576283686108456,-0.0140842507260403,-0.3647767037039895
marburysteel.com,Tier_1,Tier_1,True,False,146.46,7.0,-0.5297717511224429,-0.0297301787984424,-0.3385916933747407
marburysteel.com,Tier_1,Tier_1,True,False,146.46,7.0,-0.1802974006231915,-0.0891645705130134,-0.3361647451768056
maymarmarine.net,Tier_2,Tier_2,True,False,18.73,30.1,-0.7230058955085344,0.0075017025230156,-0.3341895027171855
maymarmarine.net,Tier_2,Tier_2,True,False,18.73,30.1,-0.629590563650575,-0.0309441911736488,-0.3356408731290328
