Test,Value,Interpretation
Bartlett_Chi_Square,59061.41962444818,
Bartlett_p_value,0.0,PASS
KMO_Overall,0.4537004481131707,Unacceptable
KMO_LINEITEMUNITPRICE,0.47754082052608904,Unacceptable
KMO_LINEITEMTOTALPRICE,0.4535131622885233,Unacceptable
KMO_ESTIMATETOTALPRICE,0.4556223175006261,Unacceptable
KMO_ESTIMATETOTALQUANTITY,0.4367623513813177,Unacceptable
KMO_QTYPERLINEITEM,0.444191401558958,Unacceptable
KMO_MATERIALUNITWEIGHT,0.4809468689214897,Unacceptable
KMO_MATERIALCENTWEIGHTCOST,0.4674368787497376,Unacceptable
